image_id,healthy,multiple_diseases,rust,scab
Test_682,0.21034805476665497,0.21061819791793823,0.20883406698703766,0.3701997697353363
Test_683,0.21013902127742767,0.21031343936920166,0.2085622400045395,0.37098532915115356
Test_684,0.21071875095367432,0.21084627509117126,0.20877213776111603,0.3696628212928772
Test_685,0.21054819226264954,0.21071237325668335,0.20878992974758148,0.3699495792388916
Test_686,0.21054868400096893,0.21060281991958618,0.20876577496528625,0.37008267641067505
Test_687,0.21058697998523712,0.21107204258441925,0.20891471207141876,0.3694261908531189
Test_688,0.21030712127685547,0.21060146391391754,0.20883594453334808,0.3702554702758789
Test_689,0.2101159542798996,0.21051466464996338,0.2086287885904312,0.3707405626773834
Test_690,0.21046067774295807,0.2111096829175949,0.20906393229961395,0.36936575174331665
Test_691,0.21043004095554352,0.2107125222682953,0.2089465707540512,0.36991086602211
Test_692,0.2104226052761078,0.21063104271888733,0.20885732769966125,0.37008896470069885
Test_693,0.21057763695716858,0.21056737005710602,0.20882193744182587,0.3700331151485443
Test_694,0.21057777106761932,0.21067333221435547,0.2088109850883484,0.369937926530838
Test_695,0.2104647308588028,0.21043121814727783,0.20865599811077118,0.3704480826854706
Test_696,0.21045169234275818,0.21055187284946442,0.2087039053440094,0.3702925145626068
Test_697,0.21048039197921753,0.2107061743736267,0.20876115560531616,0.3700522482395172
Test_698,0.21034379303455353,0.21048206090927124,0.2087199091911316,0.3704542815685272
Test_699,0.21080178022384644,0.21074847877025604,0.20859691500663757,0.36985287070274353
Test_700,0.21066442131996155,0.21063892543315887,0.20869672298431396,0.3699999153614044
Test_701,0.20923714339733124,0.20956672728061676,0.20878762006759644,0.37240850925445557
Test_702,0.2097865790128708,0.21000981330871582,0.20893071591854095,0.37127289175987244
Test_703,0.21071934700012207,0.2111198604106903,0.20900119841098785,0.36915960907936096
Test_704,0.21051347255706787,0.21068434417247772,0.20882929861545563,0.369972825050354
Test_705,0.21057891845703125,0.21077804267406464,0.20888304710388184,0.36976000666618347
Test_706,0.2095913589000702,0.20988699793815613,0.20884130895137787,0.371680349111557
Test_707,0.21046409010887146,0.21086671948432922,0.2091812789440155,0.3694879710674286
Test_708,0.21015296876430511,0.2103293538093567,0.2087908238172531,0.37072688341140747
Test_709,0.2102748453617096,0.21051107347011566,0.2087375670671463,0.37047648429870605
Test_710,0.210263192653656,0.21035714447498322,0.2085307240486145,0.37084895372390747
Test_711,0.21048817038536072,0.21057167649269104,0.20885087549686432,0.37008920311927795
Test_712,0.20897334814071655,0.20883511006832123,0.20793670415878296,0.37425485253334045
Test_713,0.21031904220581055,0.21065552532672882,0.2088405191898346,0.37018489837646484
Test_714,0.21055501699447632,0.21072472631931305,0.20872414112091064,0.3699961006641388
Test_715,0.21055851876735687,0.2107771337032318,0.2089272141456604,0.3697372078895569
Test_716,0.21043623983860016,0.21033146977424622,0.2086401879787445,0.3705921173095703
Test_717,0.20970569550991058,0.21029342710971832,0.20881564915180206,0.3711852431297302
Test_718,0.21018968522548676,0.210316002368927,0.20878982543945312,0.37070444226264954
Test_719,0.21049559116363525,0.2110927551984787,0.20899096131324768,0.36942070722579956
Test_720,0.21003641188144684,0.2101503610610962,0.20862312614917755,0.3711901307106018
Test_721,0.2102936953306198,0.21049977838993073,0.20860075950622559,0.3706057071685791
Test_722,0.21022605895996094,0.21073396503925323,0.2088526338338852,0.37018734216690063
Test_723,0.2097466140985489,0.2100883275270462,0.20869292318820953,0.37147217988967896
Test_724,0.21057628095149994,0.21119767427444458,0.20907722413539886,0.36914879083633423
Test_725,0.2099991887807846,0.2100450098514557,0.2085784673690796,0.37137728929519653
Test_726,0.21042127907276154,0.21030589938163757,0.2086108922958374,0.3706619143486023
Test_727,0.21057631075382233,0.21074913442134857,0.20874269306659698,0.3699318468570709
Test_728,0.21033072471618652,0.21054279804229736,0.20870602130889893,0.3704204559326172
Test_729,0.2099798023700714,0.21015146374702454,0.20863105356693268,0.37123772501945496
Test_730,0.21065989136695862,0.21108005940914154,0.20892727375030518,0.36933276057243347
Test_731,0.21021775901317596,0.21023309230804443,0.2087109386920929,0.3708381950855255
Test_732,0.20904509723186493,0.2093934267759323,0.20857632160186768,0.3729851543903351
Test_733,0.21060696244239807,0.21123264729976654,0.20923303067684174,0.3689274191856384
Test_734,0.20955953001976013,0.20947115123271942,0.2081284373998642,0.372840940952301
Test_735,0.21042072772979736,0.2104826271533966,0.20872770249843597,0.3703688979148865
Test_736,0.21027298271656036,0.2101811319589615,0.2084997147321701,0.37104615569114685
Test_737,0.2103143185377121,0.2100169062614441,0.20836542546749115,0.37130337953567505
Test_738,0.21002985537052155,0.20992659032344818,0.2085018754005432,0.37154170870780945
Test_739,0.2103193700313568,0.21023912727832794,0.20863166451454163,0.37080979347229004
Test_740,0.21093373000621796,0.21085652709007263,0.20859882235527039,0.36961090564727783
Test_741,0.20945309102535248,0.2096090465784073,0.2084856927394867,0.3724521994590759
Test_742,0.20958927273750305,0.21000492572784424,0.2086315155029297,0.371774286031723
Test_743,0.21032047271728516,0.2108767330646515,0.2088949978351593,0.36990776658058167
Test_744,0.21053193509578705,0.21107502281665802,0.2090299129486084,0.36936312913894653
Test_745,0.20959904789924622,0.210103377699852,0.20879094302654266,0.3715066611766815
Test_746,0.21034514904022217,0.2109261155128479,0.20886585116386414,0.3698628842830658
Test_747,0.21050557494163513,0.21071107685565948,0.209019735455513,0.3697636127471924
Test_748,0.2100374549627304,0.21048903465270996,0.20904409885406494,0.37042945623397827
Test_749,0.21057577431201935,0.2108340710401535,0.20891666412353516,0.3696734607219696
Test_750,0.20995676517486572,0.21021151542663574,0.20865266025066376,0.3711790442466736
Test_751,0.2099323868751526,0.20998995006084442,0.20860713720321655,0.37147051095962524
Test_752,0.20978546142578125,0.20947004854679108,0.20829035341739655,0.37245413661003113
Test_753,0.21036921441555023,0.21070972084999084,0.2089882344007492,0.36993280053138733
Test_754,0.21041160821914673,0.21065546572208405,0.20889118313789368,0.3700416684150696
Test_755,0.21006853878498077,0.21012048423290253,0.20867517590522766,0.37113580107688904
Test_756,0.21007131040096283,0.21028053760528564,0.20878244936466217,0.37086573243141174
Test_757,0.21030884981155396,0.2108021229505539,0.20891261100769043,0.3699764311313629
Test_758,0.21051914989948273,0.21082426607608795,0.20885363221168518,0.36980295181274414
Test_759,0.21060772240161896,0.2109878659248352,0.20905520021915436,0.36934924125671387
Test_760,0.21070511639118195,0.21065591275691986,0.2087746411561966,0.3698643445968628
Test_761,0.20960256457328796,0.21029862761497498,0.20890800654888153,0.3711908161640167
Test_762,0.21071329712867737,0.21107535064220428,0.20895566046237946,0.3692556917667389
Test_763,0.21063309907913208,0.2109798640012741,0.2089008092880249,0.3694862723350525
Test_764,0.21042586863040924,0.2104795277118683,0.208815336227417,0.3702792525291443
Test_765,0.21046513319015503,0.21056924760341644,0.20869864523410797,0.37026694416999817
Test_766,0.21064406633377075,0.21062496304512024,0.2086603045463562,0.3700706958770752
Test_767,0.2105204313993454,0.21065889298915863,0.2088959664106369,0.36992478370666504
Test_768,0.20977681875228882,0.20962557196617126,0.20833534002304077,0.37226223945617676
Test_769,0.21036766469478607,0.21100613474845886,0.20890115201473236,0.3697250783443451
Test_770,0.2106349617242813,0.2107367366552353,0.20882786810398102,0.3698003888130188
Test_771,0.2096588909626007,0.21002721786499023,0.20874466001987457,0.3715692162513733
Test_772,0.2103862762451172,0.210646852850914,0.2088843286037445,0.3700825870037079
Test_773,0.21045461297035217,0.2106090486049652,0.20888634026050568,0.37005001306533813
Test_774,0.21078072488307953,0.21119475364685059,0.20912989974021912,0.36889463663101196
Test_775,0.21049721539020538,0.21047037839889526,0.20865269005298615,0.3703797161579132
Test_776,0.21057744324207306,0.21084828674793243,0.20881448686122894,0.36975976824760437
Test_777,0.21069982647895813,0.21089810132980347,0.20873643457889557,0.3696656823158264
Test_778,0.210231751203537,0.21064159274101257,0.20901072025299072,0.37011587619781494
Test_779,0.21053625643253326,0.2111636996269226,0.20918777585029602,0.3691122531890869
Test_780,0.21042248606681824,0.21045513451099396,0.2087792158126831,0.3703431487083435
Test_781,0.21021832525730133,0.210270956158638,0.2084978073835373,0.3710128664970398
Test_782,0.21038801968097687,0.21058757603168488,0.20891046524047852,0.37011396884918213
Test_783,0.21038314700126648,0.21065185964107513,0.20857906341552734,0.37038594484329224
Test_784,0.21064627170562744,0.2106417417526245,0.20834176242351532,0.37037020921707153
Test_785,0.2107362151145935,0.21086812019348145,0.20882220566272736,0.3695734739303589
Test_786,0.21024362742900848,0.2106889933347702,0.209010049700737,0.3700573444366455
Test_787,0.2103922814130783,0.21048271656036377,0.20867274701595306,0.37045228481292725
Test_788,0.2104005217552185,0.21046678721904755,0.20870636403560638,0.37042635679244995
Test_789,0.2108374387025833,0.21070851385593414,0.20849938690662384,0.3699546754360199
Test_790,0.21051564812660217,0.21053515374660492,0.20881317555904388,0.37013599276542664
Test_791,0.2107677161693573,0.21126092970371246,0.20913149416446686,0.36883988976478577
Test_792,0.2103624939918518,0.2104947715997696,0.20868267118930817,0.37046006321907043
Test_793,0.20977289974689484,0.20978806912899017,0.20849744975566864,0.37194156646728516
Test_794,0.21082666516304016,0.2113911658525467,0.20899179577827454,0.3687904179096222
Test_795,0.21005858480930328,0.21061921119689941,0.20879480242729187,0.3705274164676666
Test_796,0.21021778881549835,0.21012376248836517,0.20850542187690735,0.37115299701690674
Test_797,0.21032831072807312,0.2100563496351242,0.20851096510887146,0.37110435962677
Test_798,0.21026016771793365,0.2104896903038025,0.20881067216396332,0.3704395294189453
Test_799,0.21050132811069489,0.21080344915390015,0.2087429314851761,0.3699522912502289
Test_800,0.21049922704696655,0.21038903295993805,0.20870241522789001,0.3704093098640442
Test_801,0.21044299006462097,0.21045362949371338,0.20880025625228882,0.37030309438705444
Test_802,0.21026761829853058,0.2107001692056656,0.2089419662952423,0.3700903058052063
Test_803,0.21091534197330475,0.2108035832643509,0.20873939990997314,0.3695417046546936
Test_804,0.21051307022571564,0.21068347990512848,0.2088906615972519,0.3699127733707428
Test_805,0.2108549326658249,0.21121956408023834,0.2090025097131729,0.36892300844192505
Test_806,0.2095917910337448,0.20949716866016388,0.20840252935886383,0.3725084960460663
Test_807,0.2105513960123062,0.21057528257369995,0.2086402177810669,0.3702331483364105
Test_808,0.21011386811733246,0.21044281125068665,0.20887286961078644,0.37057042121887207
Test_809,0.21007733047008514,0.21010668575763702,0.20861706137657166,0.3711989223957062
Test_810,0.2100326120853424,0.21021641790866852,0.2085707187652588,0.3711802661418915
Test_811,0.2088153064250946,0.20886512100696564,0.208133727312088,0.37418580055236816
Test_812,0.21048139035701752,0.21061886847019196,0.20878395438194275,0.370115727186203
Test_813,0.21057508885860443,0.21050789952278137,0.20873387157917023,0.37018319964408875
Test_814,0.20958219468593597,0.20998790860176086,0.2089737206697464,0.3714561462402344
Test_815,0.21026846766471863,0.2107050120830536,0.20893703401088715,0.37008950114250183
Test_816,0.21001280844211578,0.2101292759180069,0.2084536850452423,0.371404230594635
Test_817,0.21025598049163818,0.2104906588792801,0.20880401134490967,0.3704493045806885
Test_818,0.2102459818124771,0.2102918028831482,0.2087106555700302,0.3707515299320221
Test_819,0.21082252264022827,0.2107972949743271,0.20874349772930145,0.3696367144584656
Test_820,0.20949769020080566,0.2100914567708969,0.208790585398674,0.3716203272342682
Test_821,0.21028269827365875,0.21057280898094177,0.2089051902294159,0.37023934721946716
Test_822,0.21027344465255737,0.2105715423822403,0.2085229754447937,0.3706320524215698
Test_823,0.21078485250473022,0.2109331637620926,0.20887361466884613,0.3694083094596863
Test_824,0.20980511605739594,0.2103361040353775,0.20891505479812622,0.37094375491142273
Test_825,0.21057233214378357,0.21032826602458954,0.208561509847641,0.3705378472805023
Test_826,0.21073651313781738,0.21124330163002014,0.2090570330619812,0.3689631223678589
Test_827,0.21061640977859497,0.2107013612985611,0.2088073045015335,0.3698749840259552
Test_828,0.2101796567440033,0.21039123833179474,0.2086959034204483,0.37073320150375366
Test_829,0.21064774692058563,0.21097639203071594,0.20885303616523743,0.3695228099822998
Test_830,0.21024417877197266,0.2102019041776657,0.2086755931377411,0.37087833881378174
Test_831,0.20972613990306854,0.20995602011680603,0.20870107412338257,0.37161675095558167
Test_832,0.21035915613174438,0.21044664084911346,0.20865173637866974,0.3705424666404724
Test_833,0.21001607179641724,0.21061937510967255,0.20910967886447906,0.37025490403175354
Test_834,0.2106417566537857,0.21029353141784668,0.2083938717842102,0.37067079544067383
Test_835,0.21080082654953003,0.2113034874200821,0.20910519361495972,0.3687904477119446
Test_836,0.21004778146743774,0.21008333563804626,0.20848236978054047,0.37138649821281433
Test_837,0.21081554889678955,0.21126942336559296,0.2090429663658142,0.3688719868659973
Test_838,0.20953117311000824,0.20995822548866272,0.2086677998304367,0.3718428313732147
Test_839,0.210242360830307,0.21046267449855804,0.20877179503440857,0.3705231845378876
Test_840,0.21055501699447632,0.21048788726329803,0.2085147351026535,0.37044230103492737
Test_841,0.21059240400791168,0.21102316677570343,0.2090884894132614,0.3692959249019623
Test_842,0.2104410082101822,0.21058699488639832,0.2087162733078003,0.3702557682991028
Test_843,0.21043901145458221,0.21053817868232727,0.20879831910133362,0.3702244460582733
Test_844,0.20997382700443268,0.2098727524280548,0.20856687426567078,0.37158656120300293
Test_845,0.21043486893177032,0.210544615983963,0.2087986320257187,0.370221883058548
Test_846,0.21049514412879944,0.21060055494308472,0.20875808596611023,0.3701461851596832
Test_847,0.2104201763868332,0.21071657538414001,0.2087889015674591,0.37007439136505127
Test_848,0.2102215737104416,0.21028654277324677,0.20876921713352203,0.3707227110862732
Test_849,0.20910905301570892,0.20951445400714874,0.2084634155035019,0.37291309237480164
Test_850,0.21014593541622162,0.21026098728179932,0.20845718681812286,0.3711358904838562
Test_851,0.21021734178066254,0.2105543166399002,0.20861154794692993,0.37061676383018494
Test_852,0.21057935059070587,0.21119394898414612,0.20917460322380066,0.36905214190483093
Test_853,0.2106206715106964,0.21094374358654022,0.2089567333459854,0.36947882175445557
Test_854,0.21035616099834442,0.21057549118995667,0.2087286114692688,0.3703397810459137
Test_855,0.210580512881279,0.2111106663942337,0.20901702344417572,0.3692918121814728
Test_856,0.2098117470741272,0.20996366441249847,0.20867080986499786,0.37155377864837646
Test_857,0.2103562206029892,0.21072378754615784,0.20892195403575897,0.369998037815094
Test_858,0.21006858348846436,0.21033206582069397,0.20869040489196777,0.3709089457988739
Test_859,0.2106076329946518,0.2106671780347824,0.2087574005126953,0.3699677884578705
Test_860,0.20982131361961365,0.21025480329990387,0.2087908685207367,0.37113305926322937
Test_861,0.21047784388065338,0.21061104536056519,0.20886719226837158,0.37004390358924866
Test_862,0.21075201034545898,0.21112380921840668,0.2091161161661148,0.36900803446769714
Test_863,0.21018484234809875,0.21038718521595,0.20877447724342346,0.3706534802913666
Test_864,0.2104349434375763,0.21063396334648132,0.20877432823181152,0.37015676498413086
Test_865,0.20969004929065704,0.21051037311553955,0.20915453135967255,0.3706449866294861
Test_866,0.21014197170734406,0.21033015847206116,0.20876629650592804,0.3707616329193115
Test_867,0.20985475182533264,0.21059918403625488,0.2087598294019699,0.37078627943992615
Test_868,0.2106436938047409,0.2106924206018448,0.20881879329681396,0.36984506249427795
Test_869,0.2105184644460678,0.21077705919742584,0.208756223320961,0.36994829773902893
Test_870,0.20977291464805603,0.20970518887043,0.20833100378513336,0.3721908628940582
Test_871,0.21070057153701782,0.21096017956733704,0.20892338454723358,0.36941590905189514
Test_872,0.210671529173851,0.21071738004684448,0.20878000557422638,0.3698310852050781
Test_873,0.20904137194156647,0.20923106372356415,0.20841923356056213,0.37330830097198486
Test_874,0.2103119194507599,0.21058443188667297,0.20872646570205688,0.37037715315818787
Test_875,0.2104835957288742,0.2106827348470688,0.20897075533866882,0.36986294388771057
Test_876,0.210409477353096,0.21033500134944916,0.20857709646224976,0.37067848443984985
Test_877,0.2106568068265915,0.21085068583488464,0.2087809145450592,0.36971163749694824
Test_878,0.21047909557819366,0.2110133022069931,0.2090507447719574,0.36945679783821106
Test_879,0.21053384244441986,0.21084661781787872,0.2087956964969635,0.36982378363609314
Test_880,0.2105240523815155,0.2107994258403778,0.20886720716953278,0.36980926990509033
Test_881,0.21049457788467407,0.21088896691799164,0.2088002860546112,0.36981621384620667
Test_882,0.2102356106042862,0.2103792428970337,0.20870046317577362,0.3706846833229065
Test_883,0.21035723388195038,0.21026834845542908,0.20855647325515747,0.37081795930862427
Test_884,0.20989805459976196,0.21027955412864685,0.20885513722896576,0.370967298746109
Test_885,0.21055471897125244,0.21066933870315552,0.2088204026222229,0.36995556950569153
Test_886,0.20958611369132996,0.21017177402973175,0.2088640332221985,0.371378093957901
Test_887,0.2096131592988968,0.2095828652381897,0.20850299298763275,0.37230098247528076
Test_888,0.21033373475074768,0.21072304248809814,0.20890699326992035,0.37003621459007263
Test_889,0.21008892357349396,0.2107706218957901,0.2088146060705185,0.37032583355903625
Test_890,0.21049508452415466,0.21076790988445282,0.208896204829216,0.3698407709598541
Test_891,0.21036964654922485,0.21079190075397491,0.20907345414161682,0.3697649836540222
Test_892,0.2098110467195511,0.21019883453845978,0.20891907811164856,0.3710710108280182
Test_893,0.21065987646579742,0.21132996678352356,0.20908544957637787,0.36892467737197876
Test_894,0.21042950451374054,0.21051369607448578,0.20874033868312836,0.3703164756298065
Test_895,0.20857147872447968,0.20912903547286987,0.20846238732337952,0.37383711338043213
Test_896,0.21038873493671417,0.2105240821838379,0.2087080180644989,0.37037909030914307
Test_897,0.2103588581085205,0.21081364154815674,0.2091032862663269,0.36972418427467346
Test_898,0.21048077940940857,0.21054717898368835,0.2086341679096222,0.37033790349960327
Test_899,0.21002231538295746,0.210262730717659,0.20878155529499054,0.3709333837032318
Test_900,0.2105434089899063,0.21075737476348877,0.2088681012392044,0.3698311150074005
Test_901,0.20912538468837738,0.2088138461112976,0.20800352096557617,0.3740572929382324
Test_902,0.21002158522605896,0.21035009622573853,0.2086871862411499,0.3709411323070526
Test_903,0.21049033105373383,0.21054871380329132,0.2088019847869873,0.3701590597629547
Test_904,0.2107284665107727,0.21088021993637085,0.20896770060062408,0.36942365765571594
Test_905,0.2103000283241272,0.21086718142032623,0.20886284112930298,0.36996990442276
Test_906,0.21031798422336578,0.2107883095741272,0.20889240503311157,0.37000128626823425
Test_907,0.21052251756191254,0.2105543613433838,0.20859390497207642,0.37032923102378845
Test_908,0.21055467426776886,0.21089738607406616,0.20897358655929565,0.3695743680000305
Test_909,0.21009935438632965,0.21009178459644318,0.20867851376533508,0.3711303174495697
Test_910,0.21067403256893158,0.2109745293855667,0.20896488428115845,0.36938655376434326
Test_911,0.20941922068595886,0.20948880910873413,0.2085939645767212,0.3724980354309082
Test_912,0.21057651937007904,0.21064411103725433,0.20888973772525787,0.36988964676856995
Test_913,0.21017536520957947,0.21039710938930511,0.20863239467144012,0.3707951307296753
Test_914,0.21035945415496826,0.21083757281303406,0.2089616060256958,0.36984139680862427
Test_915,0.20979246497154236,0.2097674310207367,0.20841801166534424,0.3720220625400543
Test_916,0.2106597125530243,0.21057283878326416,0.208926260471344,0.3698412775993347
Test_917,0.21050229668617249,0.21051670610904694,0.2087685614824295,0.37021246552467346
Test_918,0.21058006584644318,0.2104703038930893,0.2086448073387146,0.3703048527240753
Test_919,0.21015237271785736,0.21038533747196198,0.20877602696418762,0.37068626284599304
Test_920,0.2092694491147995,0.2093202769756317,0.2085133194923401,0.37289702892303467
Test_921,0.2104966789484024,0.21093490719795227,0.20891237258911133,0.3696559965610504
Test_922,0.2107658088207245,0.21099615097045898,0.2089599221944809,0.3692781329154968
Test_923,0.2101948857307434,0.21023808419704437,0.2085537165403366,0.3710133731365204
Test_924,0.21024684607982635,0.2103455513715744,0.20843474566936493,0.3709728419780731
Test_925,0.2095290869474411,0.20944525301456451,0.20824536681175232,0.3727802336215973
Test_926,0.21005256474018097,0.2104259729385376,0.20876295864582062,0.3707585334777832
Test_927,0.2094491571187973,0.209235280752182,0.2083716094493866,0.3729439377784729
Test_928,0.21075142920017242,0.21103878319263458,0.20892974734306335,0.36928004026412964
Test_929,0.20870733261108398,0.20880167186260223,0.20807667076587677,0.3744143843650818
Test_930,0.21072907745838165,0.21115930378437042,0.20905345678329468,0.369058221578598
Test_931,0.2104758620262146,0.21094651520252228,0.20896516740322113,0.3696124851703644
Test_932,0.21015995740890503,0.21033726632595062,0.20859554409980774,0.3709072470664978
Test_933,0.21057027578353882,0.2109542340040207,0.20879141986370087,0.36968401074409485
Test_934,0.2099105268716812,0.21049435436725616,0.20892158150672913,0.3706735372543335
Test_935,0.21068747341632843,0.2111581265926361,0.20910607278347015,0.3690482974052429
Test_936,0.21032585203647614,0.21033935248851776,0.2085677981376648,0.3707670271396637
Test_937,0.2107461392879486,0.2109016478061676,0.20886842906475067,0.36948373913764954
Test_938,0.21053843200206757,0.21011440455913544,0.20844142138957977,0.3709057569503784
Test_939,0.2102973759174347,0.2101561576128006,0.20854969322681427,0.37099677324295044
Test_940,0.21043311059474945,0.2105199694633484,0.2086140662431717,0.37043285369873047
Test_941,0.21035563945770264,0.2105838507413864,0.20892107486724854,0.37013939023017883
Test_942,0.20988963544368744,0.20999836921691895,0.20852765440940857,0.37158435583114624
Test_943,0.21049249172210693,0.21050187945365906,0.20866237580776215,0.37034326791763306
Test_944,0.21031613647937775,0.21035277843475342,0.20865540206432343,0.370675653219223
Test_945,0.21031096577644348,0.21036872267723083,0.20874707400798798,0.3705732524394989
Test_946,0.21005216240882874,0.21063901484012604,0.20882071554660797,0.37048816680908203
Test_947,0.21013058722019196,0.2108122855424881,0.20908881723880768,0.36996835470199585
Test_948,0.210762619972229,0.21097630262374878,0.20897217094898224,0.36928895115852356
Test_949,0.2108798772096634,0.21108928322792053,0.20899517834186554,0.3690356910228729
Test_950,0.21080532670021057,0.21108436584472656,0.2089647501707077,0.36914560198783875
Test_951,0.21029150485992432,0.21032024919986725,0.20871897041797638,0.37066924571990967
Test_952,0.20964117348194122,0.2102637141942978,0.20900000631809235,0.3710951507091522
Test_953,0.2107054442167282,0.21061453223228455,0.20875708758831024,0.369922935962677
Test_954,0.21040721237659454,0.21070410311222076,0.20880895853042603,0.3700796961784363
Test_955,0.2098654955625534,0.20988334715366364,0.20860858261585236,0.371642529964447
Test_956,0.2089979648590088,0.20895497500896454,0.2083159238100052,0.3737311065196991
Test_957,0.21070043742656708,0.21066883206367493,0.20887500047683716,0.36975574493408203
Test_958,0.21058882772922516,0.21065078675746918,0.20883257687091827,0.3699277639389038
Test_959,0.2104257345199585,0.20994600653648376,0.2081315815448761,0.37149670720100403
Test_960,0.21021343767642975,0.210485577583313,0.208797425031662,0.37050360441207886
Test_961,0.21063047647476196,0.2108616828918457,0.20895493030548096,0.369552880525589
Test_962,0.21049539744853973,0.21098020672798157,0.20900650322437286,0.3695179224014282
Test_963,0.20946602523326874,0.20996658504009247,0.20859339833259583,0.3719739615917206
Test_964,0.21038351953029633,0.21039770543575287,0.20868206024169922,0.3705366849899292
Test_965,0.2107807993888855,0.2113654762506485,0.20907048881053925,0.36878326535224915
Test_966,0.21061360836029053,0.2109893560409546,0.209051251411438,0.3693457841873169
Test_967,0.21056203544139862,0.21070462465286255,0.20882035791873932,0.3699129819869995
Test_968,0.21078571677207947,0.21138639748096466,0.20926377177238464,0.3685641288757324
Test_969,0.21046434342861176,0.21117974817752838,0.20925232768058777,0.3691035807132721
Test_970,0.2100682109594345,0.2099127620458603,0.20857395231723785,0.37144508957862854
Test_971,0.2104301005601883,0.21035349369049072,0.20858623087406158,0.3706301152706146
Test_972,0.20932886004447937,0.2096170336008072,0.2087351232767105,0.37231898307800293
Test_973,0.21031779050827026,0.21014928817749023,0.2085602730512619,0.3709726333618164
Test_974,0.20952355861663818,0.20933634042739868,0.20835284888744354,0.3727872669696808
Test_975,0.20972655713558197,0.21018685400485992,0.20881010591983795,0.3712764382362366
Test_976,0.21043120324611664,0.21036364138126373,0.2085997611284256,0.3706054091453552
Test_977,0.21064242720603943,0.21059967577457428,0.2086954563856125,0.3700624406337738
Test_978,0.20931322872638702,0.20928257703781128,0.2083386480808258,0.3730655312538147
Test_979,0.21009565889835358,0.20984913408756256,0.20854532718658447,0.371509850025177
Test_980,0.21055634319782257,0.2105509340763092,0.208553284406662,0.37033942341804504
Test_981,0.21043448150157928,0.21137824654579163,0.20932962000370026,0.36885762214660645
Test_982,0.21005909144878387,0.2100350707769394,0.20845383405685425,0.3714520037174225
Test_983,0.21043437719345093,0.21026958525180817,0.20846185088157654,0.3708341419696808
Test_984,0.2106543332338333,0.2109646052122116,0.20896755158901215,0.3694135844707489
Test_985,0.2085602879524231,0.20841190218925476,0.20763133466243744,0.3753964900970459
Test_986,0.21074305474758148,0.2107737958431244,0.2087620198726654,0.3697211444377899
Test_987,0.21014514565467834,0.21024949848651886,0.20859043300151825,0.37101492285728455
Test_988,0.2103128582239151,0.2109140306711197,0.2090420424938202,0.36973100900650024
Test_989,0.2106473296880722,0.21070082485675812,0.20879657566547394,0.36985528469085693
Test_990,0.2098863571882248,0.2099708765745163,0.20851287245750427,0.37162986397743225
Test_991,0.2104516327381134,0.2104199379682541,0.2087559849023819,0.3703724443912506
Test_992,0.21050764620304108,0.21074487268924713,0.2088574469089508,0.3698900640010834
Test_993,0.21073943376541138,0.2113252878189087,0.20914897322654724,0.3687863349914551
Test_994,0.21044957637786865,0.21102282404899597,0.20911990106105804,0.36940768361091614
Test_995,0.21010398864746094,0.21019092202186584,0.20881623029708862,0.37088891863822937
Test_996,0.2105059027671814,0.21104857325553894,0.20906251668930054,0.3693830072879791
Test_997,0.21000732481479645,0.21013322472572327,0.20870821177959442,0.37115126848220825
Test_998,0.2108296900987625,0.2108915150165558,0.2088012397289276,0.3694775402545929
Test_999,0.2106800377368927,0.2109837681055069,0.20899102091789246,0.36934512853622437
Test_1000,0.2102263867855072,0.21021230518817902,0.20868737995624542,0.37087398767471313
Test_1001,0.2107519805431366,0.2110922634601593,0.20892082154750824,0.36923491954803467
Test_1002,0.21065549552440643,0.21091759204864502,0.20906227827072144,0.3693646788597107
Test_1003,0.2098514288663864,0.2098037451505661,0.2085450291633606,0.3717997968196869
Test_1004,0.21074262261390686,0.21070559322834015,0.20870965719223022,0.36984217166900635
Test_1005,0.20974592864513397,0.20970670878887177,0.20860625803470612,0.37194111943244934
Test_1006,0.21052484214305878,0.21070899069309235,0.208877295255661,0.3698888123035431
Test_1007,0.2107003778219223,0.211133673787117,0.20906589925289154,0.36910006403923035
Test_1008,0.2104862928390503,0.21086281538009644,0.20894990861415863,0.36970096826553345
Test_1009,0.2105635553598404,0.21103394031524658,0.20895817875862122,0.3694443106651306
Test_1010,0.2103947401046753,0.21032001078128815,0.20835138857364655,0.3709338307380676
Test_1011,0.21050772070884705,0.21089507639408112,0.20899474620819092,0.3696025013923645
Test_1012,0.20931434631347656,0.20971466600894928,0.20858044922351837,0.3723905682563782
Test_1013,0.209690660238266,0.2099108248949051,0.20862515270709991,0.371773362159729
Test_1014,0.21075063943862915,0.21119144558906555,0.20900613069534302,0.3690517842769623
Test_1015,0.21065101027488708,0.2109805941581726,0.20906248688697815,0.36930593848228455
Test_1016,0.20997898280620575,0.2097408026456833,0.2083575427532196,0.37192264199256897
Test_1017,0.21045294404029846,0.21043168008327484,0.20860274136066437,0.37051260471343994
Test_1018,0.2106192708015442,0.2108633667230606,0.20887134969234467,0.3696460425853729
Test_1019,0.21064355969429016,0.21059440076351166,0.2087182253599167,0.3700438439846039
Test_1020,0.21001657843589783,0.21039177477359772,0.20881283283233643,0.37077879905700684
Test_1021,0.20953284204006195,0.2097395807504654,0.2084522396326065,0.3722752630710602
Test_1022,0.20929153263568878,0.20882920920848846,0.2080191969871521,0.37386006116867065
